,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
0,PySTE,2,2,1,1.0,0.004215694890859045,1.9073486328125e-05
1,PySTE,2,2,1,1.0,0.004215694890859045,9.775161743164062e-06
2,PySTE,2,2,1,1.0,0.004215694890859045,8.58306884765625e-06
3,PySTE,2,2,1,1.0,0.004215694890859045,8.106231689453125e-06
4,PySTE,2,2,1,1.0,0.004215694890859045,8.821487426757812e-06
5,PySTE,2,2,1,1.0,0.004215694890859045,8.344650268554688e-06
6,PySTE,2,2,1,2.0,3.658596501343592e-05,8.106231689453125e-06
7,PySTE,2,2,1,2.0,3.658596501343592e-05,8.106231689453125e-06
8,PySTE,2,2,1,2.0,3.658596501343592e-05,8.106231689453125e-06
9,PySTE,2,2,1,2.0,3.658596501343592e-05,7.867813110351562e-06
10,PySTE,2,2,1,3.0,0.6433164300005387,8.106231689453125e-06
11,PySTE,2,2,1,3.0,0.6433164300005387,8.58306884765625e-06
12,PySTE,2,2,1,4.0,0.913563769198965,8.821487426757812e-06
13,PySTE,2,2,1,4.0,0.913563769198965,7.867813110351562e-06
14,PySTE,2,2,1,5.0,0.4170746836039384,8.821487426757812e-06
15,PySTE,2,2,1,5.0,0.4170746836039384,8.344650268554688e-06
16,PySTE,2,2,1,6.0,0.06273969538590107,8.58306884765625e-06
17,PySTE,2,2,1,7.0,0.054088325020937855,8.344650268554688e-06
18,PySTE,2,2,1,8.0,0.022609047337523225,8.344650268554688e-06
19,PySTE,2,2,1,9.0,0.5188471609573642,9.298324584960938e-06
20,PySTE,2,2,1,10.0,0.0037233788521591205,8.58306884765625e-06
21,PySTE,2,2,1,11.0,0.41378138377521845,8.58306884765625e-06
22,PySTE,2,2,1,12.0,0.09462978417064938,9.059906005859375e-06
23,PySTE,2,2,1,14.0,0.006320173788785799,1.9311904907226562e-05
24,PySTE,2,2,1,16.0,0.0018885888180911747,1.1920928955078125e-05
25,PySTE,2,2,1,18.0,0.0026787636814227245,1.0251998901367188e-05
26,PySTE,2,2,1,20.0,0.0007433751070933248,9.5367431640625e-06
27,PySTE,2,2,1,23.0,0.0004160824003877073,9.775161743164062e-06
28,PySTE,2,2,1,25.0,0.0002862085844239637,9.5367431640625e-06
29,PySTE,2,2,1,29.0,0.00015751110633455134,9.775161743164062e-06
30,PySTE,2,2,1,32.0,0.00010969646529024324,9.775161743164062e-06
31,PySTE,2,2,1,36.0,6.684759983566213e-05,1.0251998901367188e-05
32,PySTE,2,2,1,41.0,4.0166823868537094e-05,1.0728836059570312e-05
33,PySTE,2,2,1,46.0,2.5694236699513873e-05,1.049041748046875e-05
34,PySTE,2,2,1,52.0,1.6007647808069514e-05,1.1205673217773438e-05
35,PySTE,2,2,1,58.0,1.0530687481358214e-05,1.0967254638671875e-05
36,PySTE,2,2,1,65.0,6.824420792805874e-06,1.1682510375976562e-05
37,PySTE,2,2,1,73.0,4.403483266246511e-06,1.2159347534179688e-05
38,PySTE,2,2,1,83.0,2.726559714227861e-06,1.2636184692382812e-05
39,PySTE,2,2,1,93.0,1.7926269035850595e-06,1.3113021850585938e-05
40,PySTE,2,2,1,104.0,1.1940684420119752e-06,1.3828277587890625e-05
41,PySTE,2,2,1,117.0,7.838390769787651e-07,1.4543533325195312e-05
42,PySTE,2,2,1,132.0,5.1380795174083e-07,1.5497207641601562e-05
43,PySTE,2,2,1,148.0,3.473961964761685e-07,1.5497207641601562e-05
44,PySTE,2,2,1,166.0,2.369344564989717e-07,1.6927719116210938e-05
45,PySTE,2,2,1,187.0,1.6110043699057996e-07,1.7642974853515625e-05
46,PySTE,2,2,1,210.0,1.1196951255065812e-07,2.9087066650390625e-05
47,PySTE,2,2,1,236.0,7.859984085811789e-08,3.075599670410156e-05
48,PySTE,2,2,1,265.0,5.599596197836121e-08,3.3855438232421875e-05
49,PySTE,2,2,1,298.0,4.021304156331951e-08,3.5762786865234375e-05
50,PySTE,2,2,1,335.0,2.9250366795352534e-08,3.838539123535156e-05
51,PySTE,2,2,1,376.0,2.1602880484472564e-08,4.029273986816406e-05
52,PySTE,2,2,1,422.0,1.6117202794596608e-08,4.2438507080078125e-05
53,PySTE,2,2,1,475.0,1.2049451436624281e-08,6.246566772460938e-05
54,PySTE,2,2,1,533.0,9.151351676450759e-09,5.054473876953125e-05
55,PySTE,2,2,1,599.0,6.974706145967957e-09,5.340576171875e-05
56,PySTE,2,2,1,673.0,5.351967535816016e-09,5.9604644775390625e-05
57,PySTE,2,2,1,756.0,4.130015218706262e-09,6.413459777832031e-05
