,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
0,PySTE,2,4,1,1.0,0.5773863784587645,1.5974044799804688e-05
1,PySTE,2,4,1,1.0,0.5773863784587645,9.5367431640625e-06
2,PySTE,2,4,1,1.0,0.5773863784587645,9.298324584960938e-06
3,PySTE,2,4,1,1.0,0.5773863784587645,9.298324584960938e-06
4,PySTE,2,4,1,1.0,0.5773863784587645,8.821487426757812e-06
5,PySTE,2,4,1,1.0,0.5773863784587645,9.059906005859375e-06
6,PySTE,2,4,1,2.0,0.8603455226154936,9.298324584960938e-06
7,PySTE,2,4,1,2.0,0.8603455226154936,8.58306884765625e-06
8,PySTE,2,4,1,2.0,0.8603455226154936,8.821487426757812e-06
9,PySTE,2,4,1,2.0,0.8603455226154936,8.821487426757812e-06
10,PySTE,2,4,1,3.0,0.5088764354544211,9.059906005859375e-06
11,PySTE,2,4,1,3.0,0.5088764354544211,9.298324584960938e-06
12,PySTE,2,4,1,4.0,0.992301154325667,9.298324584960938e-06
13,PySTE,2,4,1,4.0,0.992301154325667,9.059906005859375e-06
14,PySTE,2,4,1,5.0,0.25156816341160493,9.298324584960938e-06
15,PySTE,2,4,1,5.0,0.25156816341160493,9.5367431640625e-06
16,PySTE,2,4,1,6.0,0.21458715591856092,9.5367431640625e-06
17,PySTE,2,4,1,7.0,0.21127991698245363,9.5367431640625e-06
18,PySTE,2,4,1,8.0,0.2807745648758304,9.775161743164062e-06
19,PySTE,2,4,1,9.0,0.8824572330215231,1.0251998901367188e-05
20,PySTE,2,4,1,10.0,0.41933763599064233,1.0013580322265625e-05
21,PySTE,2,4,1,11.0,0.6497011613149444,1.0013580322265625e-05
22,PySTE,2,4,1,12.0,0.9771571653371629,2.09808349609375e-05
23,PySTE,2,4,1,14.0,0.5362614095199263,1.3113021850585938e-05
24,PySTE,2,4,1,16.0,0.8001298838207382,1.1205673217773438e-05
25,PySTE,2,4,1,18.0,0.09714620384317663,1.1444091796875e-05
26,PySTE,2,4,1,20.0,0.22574076012100652,1.0967254638671875e-05
27,PySTE,2,4,1,23.0,0.020647128016148986,1.1205673217773438e-05
28,PySTE,2,4,1,25.0,0.16971765850255738,1.1682510375976562e-05
29,PySTE,2,4,1,29.0,0.011017625873085635,1.2636184692382812e-05
30,PySTE,2,4,1,32.0,0.009209890147581778,1.239776611328125e-05
31,PySTE,2,4,1,36.0,0.005573008508030219,1.3113021850585938e-05
32,PySTE,2,4,1,41.0,0.0034876351258900096,1.3589859008789062e-05
